observation_id,person_id,observation_concept_id,observation_date,observation_datetime,observation_type_concept_id,value_as_number,value_as_string,value_as_concept_id,qualifier_concept_id,unit_concept_id,provider_id,visit_occurrence_id,visit_detail_id,observation_source_value,observation_source_concept_id,unit_source_value,qualifier_source_value,observation_event_id,obs_event_field_concept_id,value_as_datetime
337,43,0,2011-06-11,2011-06-11 00:00:00,38000280,,,0,0,0,,978,0,195662009,195662009,,,,,
338,43,0,2011-10-07,2011-10-07 00:00:00,38000280,,,0,0,0,,980,0,65363002,65363002,,,,,
339,43,0,2012-12-30,2012-12-30 00:00:00,38000280,,,0,0,0,,985,0,65966004,65966004,,,,,
340,43,0,2018-08-31,2018-08-31 00:00:00,38000280,,,0,0,0,,995,0,62106007,62106007,,,,,
341,43,0,2019-08-26,2019-08-26 00:00:00,38000280,,,0,0,0,,998,0,283371005,283371005,,,,,
342,43,0,2020-02-07,2020-02-07 00:00:00,38000280,,,0,0,0,,999,0,271737000,271737000,,,,,
343,44,0,1990-02-06,1990-02-06 00:00:00,38000280,,,0,0,0,,1002,0,82423001,82423001,,,,,
344,44,0,1990-04-28,1990-04-28 00:00:00,38000280,,,0,0,0,,1003,0,196416002,196416002,,,,,
345,44,0,1990-12-13,1990-12-13 00:00:00,38000280,,,0,0,0,,1004,0,124171000119105,124171000119105,,,,,
346,44,0,2002-06-30,2002-06-30 00:00:00,38000280,,,0,0,0,,1005,0,55680006,55680006,,,,,
347,44,0,2007-09-30,2007-09-30 00:00:00,38000280,,,0,0,0,,1007,0,15777000,15777000,,,,,
348,44,0,2007-09-30,2007-09-30 00:00:00,38000280,,,0,0,0,,1007,0,271737000,271737000,,,,,
349,44,0,2010-09-06,2010-09-06 00:00:00,38000280,,,0,0,0,,1013,0,74400008,74400008,,,,,
350,44,4323208,2010-09-06,2010-09-06 00:00:00,38000280,,,0,0,0,,1014,0,428251008,428251008,,,,,
351,44,0,2015-03-13,2015-03-13 00:00:00,38000280,,,0,0,0,,1032,0,43878008,43878008,,,,,
352,44,0,2017-07-02,2017-07-02 00:00:00,38000280,,,0,0,0,,1043,0,10509002,10509002,,,,,
